"","X.1","X","Time","Authorofthisform","Titleofthework","Releaseyear","Authors","EmotionalinvolvementAffectivity","FreedomofscenarioAgencyIcanImust","HybridityVirtualizationdegree","PresenceHowmuchdoIfeelbeinghere","Immersionqualityofthehardware","Generalsubjectivejudgement","IflinearDurationinminute","IfnonlinearDurationinminuteindicatedbytheproducersdistributors"
"1",1,1,"Linear","Loup Vuarnesson","VR-i",2016,"Gilles Jobin",3,1,2,2,5,0,5,0
"2",2,2,"Non linear","Loup Vuarnesson","A blind Legend",2015,"DOWINO, France Culture, Radio France",4,1,0,2,3,4,180,0
"3",3,3,"Linear","Loup Vuarnesson","3 Dreams of black",2011,"Chris Milk, Google",3,2,2,1,1,3,3,0
"4",4,4,"Non linear","Léa Mercier","Sept Alchimies en Réalité Virtuelle",2017,"Julio et Juan Le Parc",2,1,1,2,3,2,13,0
"5",5,5,"Non linear","Léa Mercier","La Porte",2018,"VRAC Collective ( Virtual Reality Art Collective) - Sound design Luc Delva",3,2,4,3,2,3,15,0
"6",6,6,"Linear","Rémi Sagot-Duvauroux","Your Spiritual Temple Sucks",2017,"John Hsu",2,0,0,2,2,3,10,0
"7",7,7,"Linear","Rémi Sagot-Duvauroux","Vaysha l’aveugle VR",2017,"Theodore Ushev",2,1,0,1,2,3,8,0
"8",8,8,"Non linear","Rémi Sagot-Duvauroux","Incarna, Episode 1 - L'Epreuve",2018,"Nicolas Roy (Game Designer), Florian Guillaud (Art), Alyssa Landry (Narration)",5,4,0,5,5,5,0,45
"9",9,9,"Non linear","Rémi Sagot-Duvauroux","Drunkn Bar Fight",2016,NA,4,3,0,3,3,3,0,0
"10",10,10,"Non linear","Rémi Sagot-Duvauroux","Birdly, New York Experience",2014,"Max Rheiner, Fabian Troxler and Thomas Tobler",4,3,2,4,4,3,0,0
"11",11,11,"Linear","Rémi Sagot-Duvauroux","Vaysha l’aveugle VR",2017,"Theodore Ushev",2,1,0,1,2,3,8,0
"12",12,12,"Linear","Rémi Sagot-Duvauroux","Your Spiritual Temple Sucks",2017,"John Hsu",2,0,0,2,2,3,10,0
"13",13,13,"Non linear","Rémi Sagot-Duvauroux","A Fisherman's Tale",2019,"Balthazar Auxietre (Artistic Director), Alexis Moroz (Game Director)",5,3,0,4,4,4,0,0
"14",14,14,"Non linear","Sofia Kourkoulakou","VitRails",2018,"collectif Continuum",2,3,4,3,2,4,0,0
"15",15,15,"Non linear","Sofia Kourkoulakou","Lucid",2015,"McKane, Rubanau, Skrypij",2,2,1,1,1,2,0,0
"16",16,16,"Linear","Rémi Ronfard","La maladie de la mort",2018,"Christelle Derré",5,0,2,2,1,4,15,0
"17",17,17,"Non linear","Rémi Ronfard","Back to the moon",2018,"Helene Leroux, Fx Goby",4,3,1,3,4,5,0,5
"18",18,18,"Non linear","Rémi Ronfard","Virtual Play by Samuel Beckett",2017,"Néill O’Dwyer, Nicholas Johnson",2,3,4,3,0,2,0,20
"19",19,19,"Linear","Sofia Kourkoulakou","Legible City",1988,"Jeffrey Shaw",1,3,2,2,3,3,0,0
"20",20,20,"Non linear","Sofia Kourkoulakou","InterACTE",2015,"Collectif VRAC, collaboration avec D. Bartas et MH Tramus",2,3,3,3,3,2,0,0
"21",21,21,"Non linear","Sofia Kourkoulakou","PokemonGO",2016,"Dennis Hwang",2,1,4,4,4,4,0,0
"22",22,22,"Linear","Dionysios Zamplaras","LAB'SURD V3 (LABORATOIRE DE LA SURVIRTUALITE)",2016,"Judith Guez, Guillaume Bertinet, Kevin Wagrez / Sound Design : Florian Costes",4,0,5,5,5,5,4,0
"23",23,23,"Linear","Dionysios Zamplaras","CAVE",2018,"Ken Perlin et NYU Future Reality Lab (New York City University)",4,0,5,4,5,4,0,0
"24",24,24,"Linear","Sofia Kourkoulakou","Pina",2011,"Wim Wenders",3,0,2,2,4,5,103,0
"25",25,25,"Linear","Dionysios Zamplaras","The Inheritance",2014,"Hsin-Chien Huang",0,0,0,0,0,0,10.5,0
"26",26,26,"Linear","Sofia Kourkoulakou","osmose",1995,"Char Davis",3,2,1,4,4,5,17,0
"27",27,27,"Linear","Sofia Kourkoulakou","Opera BIS",2009,"Hugues Aubin",2,2,3,2,2,3,0,0
"28",28,28,"Non linear","Sofia Kourkoulakou","Star Wars Galaxies",2003,"George Lucas",2,2,1,3,3,3,0,0
"29",29,29,"Linear","Sofia Kourkoulakou","The Amazing Adventures of Spider-Man",1996,"Kleizer Walczak",4,0,3,4,4,4,5,0
"30",30,30,"Non linear","Sofia Kourkoulakou","Gallery Weekend Berlin",2012,"François Garnier",3,4,4,4,4,4,0,0
"31",31,31,"Linear","Sofia Kourkoulakou","bientot l’été",2013,"Auriea Harvey et Michaël Samyn",2,2,2,2,2,3,0,0
"32",32,32,"Non linear","Sofia Kourkoulakou","NOOMUSEUM",2004,"Yann Mihn",3,3,3,4,4,4,0,0
"33",33,33,NA,"Sofia Kourkoulakou","L’Ouvroir",2008,"Chris Marker & Max Moswitzer",2,1,2,1,2,3,0,0
"34",34,34,"Non linear","Dionysios Zamplaras","La camera insabbiata",2016,"Laurie Anderson and Hsin-Chien Huang",4,5,2,4,4,5,0,15
"35",35,35,"Linear","Léa Mercier","Fugue VR ",2018,"Michel Reilhac et Yoann Bourgeois",3,0,0,2,3,3,12,0
"36",36,36,"Linear","Léa Mercier","Nightlife",2015,"Cyprien Gaillard",3,0,2,3,4,4,14,0
"37",37,37,"Non linear","Léa Mercier","Disenchanted Island",2017,"Olga Neuwirth",3,1,2,2,2,2,0,20
"38",38,38,"Non linear","Fabienne Tsaï","ALICE, THE VIRTUAL PLAY",2017,"Mathias Chelebourg et Marie Jourdren d’après L. Carrol, « Alice au pays des merveilles », « De l’autre côté du miroir ». ",5,3,5,5,5,5,0,30
"39",39,39,"Linear","Fabienne Tsaï","ALTERATION",2017,"Jérôme Blanquet, Yann Apperry",1,0,0,1,1,1,17,0
